2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:23:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:50		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:51		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:52		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:53		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:54		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:55		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:56		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:57		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:58		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:23:59		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:00		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:01		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:01		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:01		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:01		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:02		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:02		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:02		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:03		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:03		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:03		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:04		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:04		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:04		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:05		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:05		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:05		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:06		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:07		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/10:24:12		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:12		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:13		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:14		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:15		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:15		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:15		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:16		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:17		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:18		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:19		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:20		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:21		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:22		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:23		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:24		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:25		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:26		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:26		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:26		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:27		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:27		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:27		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:27		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:28		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:28		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:28		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/10:24:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:41		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:42		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:43		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:44		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:45		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:46		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:47		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:48		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:49		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:50		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:51		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:52		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:53		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:54		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:55		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:56		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/10:24:57		 wafer_28012020_090817.csv: File loaded successfully!!
